Id,WnvPresent
122,0.3065247659227327
123,0.31923139767851993
124,0.29168314646002336
125,0.29168314646002336
126,0.29168314646002336
127,0.29168314646002336
128,0.29168314646002336
129,0.31038299532806357
130,0.29787445647505206
131,0.31038299532806357
132,0.2832805828710773
133,0.2832805828710773
134,0.2832805828710773
135,0.2832805828710773
136,0.2832805828710773
137,0.31038299532806357
138,0.29787445647505206
139,0.31038299532806357
140,0.2832805828710773
141,0.2832805828710773
142,0.2832805828710773
143,0.2832805828710773
144,0.2832805828710773
145,0.31923139767851993
146,0.3065247659227327
147,0.31923139767851993
148,0.29168314646002336
149,0.29168314646002336
150,0.29168314646002336
151,0.29168314646002336
152,0.29168314646002336
153,0.31923139767851993
154,0.3065247659227327
155,0.31923139767851993
156,0.29168314646002336
157,0.29168314646002336
158,0.29168314646002336
159,0.29168314646002336
160,0.29168314646002336
161,0.31923139767851993
162,0.3065247659227327
163,0.31923139767851993
164,0.29168314646002336
165,0.29168314646002336
166,0.29168314646002336
167,0.29168314646002336
168,0.29168314646002336
169,0.31038299532806357
170,0.29787445647505206
171,0.31038299532806357
172,0.2832805828710773
173,0.2832805828710773
174,0.2832805828710773
175,0.2832805828710773
176,0.2832805828710773
177,0.31923139767851993
178,0.3065247659227327
179,0.31923139767851993
180,0.29168314646002336
181,0.29168314646002336
182,0.29168314646002336
183,0.29168314646002336
184,0.29168314646002336
185,0.31923139767851993
186,0.3065247659227327
187,0.31923139767851993
188,0.29168314646002336
189,0.29168314646002336
190,0.29168314646002336
191,0.29168314646002336
192,0.29168314646002336
193,0.31038299532806357
194,0.29787445647505206
195,0.31038299532806357
196,0.2832805828710773
197,0.2832805828710773
198,0.2832805828710773
199,0.2832805828710773
200,0.2832805828710773
201,0.31038299532806357
202,0.29787445647505206
203,0.31038299532806357
204,0.2832805828710773
205,0.2832805828710773
206,0.2832805828710773
207,0.2832805828710773
208,0.2832805828710773
209,0.30491978598714015
210,0.29253801974811244
211,0.30491978598714015
212,0.2781020394942985
213,0.2781020394942985
214,0.2781020394942985
215,0.2781020394942985
216,0.2781020394942985
217,0.31038299532806357
218,0.29787445647505206
219,0.31038299532806357
220,0.2832805828710773
221,0.2832805828710773
222,0.2832805828710773
223,0.2832805828710773
224,0.2832805828710773
225,0.31038299532806357
226,0.29787445647505206
227,0.31038299532806357
228,0.2832805828710773
229,0.2832805828710773
230,0.2832805828710773
231,0.2832805828710773
232,0.2832805828710773
233,0.30491978598714015
234,0.29253801974811244
235,0.30491978598714015
236,0.2781020394942985
237,0.2781020394942985
238,0.2781020394942985
239,0.2781020394942985
240,0.2781020394942985
241,0.31923139767851993
242,0.3065247659227327
243,0.31923139767851993
244,0.29168314646002336
245,0.29168314646002336
246,0.29168314646002336
247,0.29168314646002336
248,0.29168314646002336
249,0.31923139767851993
250,0.3065247659227327
251,0.31923139767851993
252,0.29168314646002336
253,0.29168314646002336
254,0.29168314646002336
255,0.29168314646002336
256,0.29168314646002336
257,0.31038299532806357
258,0.29787445647505206
259,0.31038299532806357
260,0.2832805828710773
261,0.2832805828710773
262,0.2832805828710773
263,0.2832805828710773
264,0.2832805828710773
265,0.3093049899748734
266,0.29682119617908026
267,0.3093049899748734
268,0.282258180759867
269,0.282258180759867
270,0.282258180759867
271,0.282258180759867
272,0.282258180759867
273,0.31038299532806357
274,0.29787445647505206
275,0.31038299532806357
276,0.2832805828710773
277,0.2832805828710773
278,0.2832805828710773
279,0.2832805828710773
280,0.2832805828710773
281,0.31923139767851993
282,0.3065247659227327
283,0.31923139767851993
284,0.29168314646002336
285,0.29168314646002336
286,0.29168314646002336
287,0.29168314646002336
288,0.29168314646002336
289,0.31923139767851993
290,0.3065247659227327
291,0.31923139767851993
292,0.29168314646002336
293,0.29168314646002336
294,0.29168314646002336
295,0.29168314646002336
296,0.29168314646002336
297,0.3093049899748734
298,0.29682119617908026
299,0.3093049899748734
300,0.282258180759867
301,0.282258180759867
302,0.282258180759867
303,0.282258180759867
304,0.282258180759867
305,0.31038299532806357
306,0.29787445647505206
307,0.31038299532806357
308,0.2832805828710773
309,0.2832805828710773
310,0.2832805828710773
311,0.2832805828710773
312,0.2832805828710773
313,0.31038299532806357
314,0.29787445647505206
315,0.31038299532806357
316,0.2832805828710773
317,0.2832805828710773
318,0.2832805828710773
319,0.2832805828710773
320,0.2832805828710773
321,0.30491978598714015
322,0.29253801974811244
323,0.30491978598714015
324,0.2781020394942985
325,0.2781020394942985
326,0.2781020394942985
327,0.2781020394942985
328,0.2781020394942985
329,0.30491978598714015
330,0.29253801974811244
331,0.30491978598714015
332,0.2781020394942985
333,0.2781020394942985
334,0.2781020394942985
335,0.2781020394942985
336,0.2781020394942985
337,0.3093049899748734
338,0.29682119617908026
339,0.3093049899748734
340,0.282258180759867
341,0.282258180759867
342,0.282258180759867
343,0.282258180759867
344,0.282258180759867
345,0.3093049899748734
346,0.29682119617908026
347,0.3093049899748734
348,0.282258180759867
349,0.282258180759867
350,0.282258180759867
351,0.282258180759867
352,0.282258180759867
353,0.31923139767851993
354,0.3065247659227327
355,0.31923139767851993
356,0.29168314646002336
357,0.29168314646002336
358,0.29168314646002336
359,0.29168314646002336
360,0.29168314646002336
361,0.31923139767851993
362,0.3065247659227327
363,0.31923139767851993
364,0.29168314646002336
365,0.29168314646002336
366,0.29168314646002336
367,0.29168314646002336
368,0.29168314646002336
369,0.31923139767851993
370,0.3065247659227327
371,0.31923139767851993
372,0.29168314646002336
373,0.29168314646002336
374,0.29168314646002336
375,0.29168314646002336
376,0.29168314646002336
377,0.31923139767851993
378,0.3065247659227327
379,0.31923139767851993
380,0.29168314646002336
381,0.29168314646002336
382,0.29168314646002336
383,0.29168314646002336
384,0.29168314646002336
385,0.31923139767851993
386,0.3065247659227327
387,0.31923139767851993
388,0.29168314646002336
389,0.29168314646002336
390,0.29168314646002336
391,0.29168314646002336
392,0.29168314646002336
393,0.31038299532806357
394,0.29787445647505206
395,0.31038299532806357
396,0.2832805828710773
397,0.2832805828710773
398,0.2832805828710773
399,0.2832805828710773
400,0.2832805828710773
401,0.31923139767851993
402,0.3065247659227327
403,0.31923139767851993
404,0.29168314646002336
405,0.29168314646002336
406,0.29168314646002336
407,0.29168314646002336
408,0.29168314646002336
409,0.31038299532806357
410,0.29787445647505206
411,0.31038299532806357
412,0.2832805828710773
413,0.2832805828710773
414,0.2832805828710773
415,0.2832805828710773
416,0.2832805828710773
417,0.31038299532806357
418,0.29787445647505206
419,0.31038299532806357
420,0.2832805828710773
421,0.2832805828710773
422,0.2832805828710773
423,0.2832805828710773
424,0.2832805828710773
425,0.31038299532806357
426,0.29787445647505206
427,0.31038299532806357
428,0.2832805828710773
429,0.2832805828710773
430,0.2832805828710773
431,0.2832805828710773
432,0.2832805828710773
433,0.31038299532806357
434,0.29787445647505206
435,0.31038299532806357
436,0.2832805828710773
437,0.2832805828710773
438,0.2832805828710773
439,0.2832805828710773
440,0.2832805828710773
441,0.30491978598714015
442,0.29253801974811244
443,0.30491978598714015
444,0.2781020394942985
445,0.2781020394942985
446,0.2781020394942985
447,0.2781020394942985
448,0.2781020394942985
449,0.31038299532806357
450,0.29787445647505206
451,0.31038299532806357
452,0.2832805828710773
453,0.2832805828710773
454,0.2832805828710773
455,0.2832805828710773
456,0.2832805828710773
457,0.31038299532806357
458,0.29787445647505206
459,0.31038299532806357
460,0.2832805828710773
461,0.2832805828710773
462,0.2832805828710773
463,0.2832805828710773
464,0.2832805828710773
465,0.31038299532806357
466,0.29787445647505206
467,0.31038299532806357
468,0.2832805828710773
469,0.2832805828710773
470,0.2832805828710773
471,0.2832805828710773
472,0.2832805828710773
473,0.31923139767851993
474,0.3065247659227327
475,0.31923139767851993
476,0.29168314646002336
477,0.29168314646002336
478,0.29168314646002336
479,0.29168314646002336
480,0.29168314646002336
481,0.31923139767851993
482,0.3065247659227327
483,0.31923139767851993
484,0.29168314646002336
485,0.29168314646002336
486,0.29168314646002336
487,0.29168314646002336
488,0.29168314646002336
489,0.31923139767851993
490,0.3065247659227327
491,0.31923139767851993
492,0.29168314646002336
493,0.29168314646002336
494,0.29168314646002336
495,0.29168314646002336
496,0.29168314646002336
497,0.31038299532806357
498,0.29787445647505206
499,0.31038299532806357
500,0.2832805828710773
501,0.2832805828710773
502,0.2832805828710773
503,0.2832805828710773
504,0.2832805828710773
505,0.30491978598714015
506,0.29253801974811244
507,0.30491978598714015
508,0.2781020394942985
509,0.2781020394942985
510,0.2781020394942985
511,0.2781020394942985
512,0.2781020394942985
513,0.31923139767851993
514,0.3065247659227327
515,0.31923139767851993
516,0.29168314646002336
517,0.29168314646002336
518,0.29168314646002336
519,0.29168314646002336
520,0.29168314646002336
521,0.31038299532806357
522,0.29787445647505206
523,0.31038299532806357
524,0.2832805828710773
525,0.2832805828710773
526,0.2832805828710773
527,0.2832805828710773
528,0.2832805828710773
529,0.31923139767851993
530,0.3065247659227327
531,0.31923139767851993
532,0.29168314646002336
533,0.29168314646002336
534,0.29168314646002336
535,0.29168314646002336
536,0.29168314646002336
537,0.31923139767851993
538,0.3065247659227327
539,0.31923139767851993
540,0.29168314646002336
541,0.29168314646002336
542,0.29168314646002336
543,0.29168314646002336
544,0.29168314646002336
545,0.31038299532806357
546,0.29787445647505206
547,0.31038299532806357
548,0.2832805828710773
549,0.2832805828710773
550,0.2832805828710773
551,0.2832805828710773
552,0.2832805828710773
553,0.30491978598714015
554,0.29253801974811244
555,0.30491978598714015
556,0.2781020394942985
557,0.2781020394942985
558,0.2781020394942985
559,0.2781020394942985
560,0.2781020394942985
561,0.31923139767851993
562,0.3065247659227327
563,0.31923139767851993
564,0.29168314646002336
565,0.29168314646002336
566,0.29168314646002336
567,0.29168314646002336
568,0.29168314646002336
569,0.31038299532806357
570,0.29787445647505206
571,0.31038299532806357
572,0.2832805828710773
573,0.2832805828710773
574,0.2832805828710773
575,0.2832805828710773
576,0.2832805828710773
577,0.31038299532806357
578,0.29787445647505206
579,0.31038299532806357
580,0.2832805828710773
581,0.2832805828710773
582,0.2832805828710773
583,0.2832805828710773
584,0.2832805828710773
585,0.31038299532806357
586,0.29787445647505206
587,0.31038299532806357
588,0.2832805828710773
589,0.2832805828710773
590,0.2832805828710773
591,0.2832805828710773
592,0.2832805828710773
593,0.31038299532806357
594,0.29787445647505206
595,0.31038299532806357
596,0.2832805828710773
597,0.2832805828710773
598,0.2832805828710773
599,0.2832805828710773
600,0.2832805828710773
601,0.31038299532806357
602,0.29787445647505206
603,0.31038299532806357
604,0.2832805828710773
605,0.2832805828710773
606,0.2832805828710773
607,0.2832805828710773
608,0.2832805828710773
609,0.31038299532806357
610,0.29787445647505206
611,0.31038299532806357
612,0.2832805828710773
613,0.2832805828710773
614,0.2832805828710773
615,0.2832805828710773
616,0.2832805828710773
617,0.31038299532806357
618,0.29787445647505206
619,0.31038299532806357
620,0.2832805828710773
621,0.2832805828710773
622,0.2832805828710773
623,0.2832805828710773
624,0.2832805828710773
625,0.31038299532806357
626,0.29787445647505206
627,0.31038299532806357
628,0.2832805828710773
629,0.2832805828710773
630,0.2832805828710773
631,0.2832805828710773
632,0.2832805828710773
633,0.31038299532806357
634,0.29787445647505206
635,0.31038299532806357
636,0.2832805828710773
637,0.2832805828710773
638,0.2832805828710773
639,0.2832805828710773
640,0.2832805828710773
641,0.31038299532806357
642,0.29787445647505206
643,0.31038299532806357
644,0.2832805828710773
645,0.2832805828710773
646,0.2832805828710773
647,0.2832805828710773
648,0.2832805828710773
649,0.31038299532806357
650,0.29787445647505206
651,0.31038299532806357
652,0.2832805828710773
653,0.2832805828710773
654,0.2832805828710773
655,0.2832805828710773
656,0.2832805828710773
657,0.31038299532806357
658,0.29787445647505206
659,0.31038299532806357
660,0.2832805828710773
661,0.2832805828710773
662,0.2832805828710773
663,0.2832805828710773
664,0.2832805828710773
665,0.31038299532806357
666,0.29787445647505206
667,0.31038299532806357
668,0.2832805828710773
669,0.2832805828710773
670,0.2832805828710773
671,0.2832805828710773
672,0.2832805828710773
673,0.31038299532806357
674,0.29787445647505206
675,0.31038299532806357
676,0.2832805828710773
677,0.2832805828710773
678,0.2832805828710773
679,0.2832805828710773
680,0.2832805828710773
681,0.31038299532806357
682,0.29787445647505206
683,0.31038299532806357
684,0.2832805828710773
685,0.2832805828710773
686,0.2832805828710773
687,0.2832805828710773
688,0.2832805828710773
689,0.31038299532806357
690,0.29787445647505206
691,0.31038299532806357
692,0.2832805828710773
693,0.2832805828710773
694,0.2832805828710773
695,0.2832805828710773
696,0.2832805828710773
697,0.31038299532806357
698,0.29787445647505206
699,0.31038299532806357
700,0.2832805828710773
701,0.2832805828710773
702,0.2832805828710773
703,0.2832805828710773
704,0.2832805828710773
705,0.30491978598714015
706,0.29253801974811244
707,0.30491978598714015
708,0.2781020394942985
709,0.2781020394942985
710,0.2781020394942985
711,0.2781020394942985
712,0.2781020394942985
713,0.31038299532806357
714,0.29787445647505206
715,0.31038299532806357
716,0.2832805828710773
717,0.2832805828710773
718,0.2832805828710773
719,0.2832805828710773
720,0.2832805828710773
721,0.31038299532806357
722,0.29787445647505206
723,0.31038299532806357
724,0.2832805828710773
725,0.2832805828710773
726,0.2832805828710773
727,0.2832805828710773
728,0.2832805828710773
729,0.31038299532806357
730,0.29787445647505206
731,0.31038299532806357
732,0.2832805828710773
733,0.2832805828710773
734,0.2832805828710773
735,0.2832805828710773
736,0.2832805828710773
737,0.30491978598714015
738,0.29253801974811244
739,0.30491978598714015
740,0.2781020394942985
741,0.2781020394942985
742,0.2781020394942985
743,0.2781020394942985
744,0.2781020394942985
745,0.31038299532806357
746,0.29787445647505206
747,0.31038299532806357
748,0.2832805828710773
749,0.2832805828710773
750,0.2832805828710773
751,0.2832805828710773
752,0.2832805828710773
753,0.31038299532806357
754,0.29787445647505206
755,0.31038299532806357
756,0.2832805828710773
757,0.2832805828710773
758,0.2832805828710773
759,0.2832805828710773
760,0.2832805828710773
761,0.31038299532806357
762,0.29787445647505206
763,0.31038299532806357
764,0.2832805828710773
765,0.2832805828710773
766,0.2832805828710773
767,0.2832805828710773
768,0.2832805828710773
769,0.3257527287482494
770,0.30925952563538794
771,0.3257527287482494
772,0.2943416943823596
773,0.2943416943823596
774,0.2943416943823596
775,0.2943416943823596
776,0.2943416943823596
777,0.30491978598714015
778,0.29253801974811244
779,0.30491978598714015
780,0.2781020394942985
781,0.2781020394942985
782,0.2781020394942985
783,0.2781020394942985
784,0.2781020394942985
785,0.30853778082167715
786,0.29253801974811244
787,0.30853778082167715
788,0.2781020394942985
789,0.2781020394942985
790,0.2781020394942985
791,0.2781020394942985
792,0.2781020394942985
793,0.30491978598714015
794,0.29253801974811244
795,0.30491978598714015
796,0.2781020394942985
797,0.2781020394942985
798,0.2781020394942985
799,0.2781020394942985
800,0.2781020394942985
801,0.30491978598714015
802,0.29253801974811244
803,0.30491978598714015
804,0.2781020394942985
805,0.2781020394942985
806,0.2781020394942985
807,0.2781020394942985
808,0.2781020394942985
809,0.30853778082167715
810,0.29253801974811244
811,0.30853778082167715
812,0.2781020394942985
813,0.2781020394942985
814,0.2781020394942985
815,0.2781020394942985
816,0.2781020394942985
817,0.30853778082167715
818,0.29253801974811244
819,0.30853778082167715
820,0.2781020394942985
821,0.2781020394942985
822,0.2781020394942985
823,0.2781020394942985
824,0.2781020394942985
825,0.30491978598714015
826,0.29253801974811244
827,0.30491978598714015
828,0.2781020394942985
829,0.2781020394942985
830,0.2781020394942985
831,0.2781020394942985
832,0.2781020394942985
833,0.30491978598714015
834,0.29253801974811244
835,0.30491978598714015
836,0.2781020394942985
837,0.2781020394942985
838,0.2781020394942985
839,0.2781020394942985
840,0.2781020394942985
841,0.31038299532806357
842,0.29787445647505206
843,0.31038299532806357
844,0.2832805828710773
845,0.2832805828710773
846,0.2832805828710773
847,0.2832805828710773
848,0.2832805828710773
849,0.31038299532806357
850,0.29787445647505206
851,0.31038299532806357
852,0.2832805828710773
853,0.2832805828710773
854,0.2832805828710773
855,0.2832805828710773
856,0.2832805828710773
857,0.30853778082167715
858,0.29253801974811244
859,0.30853778082167715
860,0.2781020394942985
861,0.2781020394942985
862,0.2781020394942985
863,0.2781020394942985
864,0.2781020394942985
865,0.30491978598714015
866,0.29253801974811244
867,0.30491978598714015
868,0.2781020394942985
869,0.2781020394942985
870,0.2781020394942985
871,0.2781020394942985
872,0.2781020394942985
873,0.30491978598714015
874,0.29253801974811244
875,0.30491978598714015
876,0.2781020394942985
877,0.2781020394942985
878,0.2781020394942985
879,0.2781020394942985
880,0.2781020394942985
881,0.30491978598714015
882,0.29253801974811244
883,0.30491978598714015
884,0.2781020394942985
885,0.2781020394942985
886,0.2781020394942985
887,0.2781020394942985
888,0.2781020394942985
889,0.30853778082167715
890,0.29253801974811244
891,0.30853778082167715
892,0.2781020394942985
893,0.2781020394942985
894,0.2781020394942985
895,0.2781020394942985
896,0.2781020394942985
897,0.31923139767851993
898,0.3065247659227327
899,0.31923139767851993
900,0.29168314646002336
901,0.29168314646002336
902,0.29168314646002336
903,0.29168314646002336
904,0.29168314646002336
905,0.31038299532806357
906,0.29787445647505206
907,0.31038299532806357
908,0.2832805828710773
909,0.2832805828710773
910,0.2832805828710773
911,0.2832805828710773
912,0.2832805828710773
913,0.31038299532806357
914,0.29787445647505206
915,0.31038299532806357
916,0.2832805828710773
917,0.2832805828710773
918,0.2832805828710773
919,0.2832805828710773
920,0.2832805828710773
921,0.311739759204588
922,0.29253801974811244
923,0.311739759204588
924,0.2781020394942985
925,0.2781020394942985
926,0.2781020394942985
927,0.2781020394942985
928,0.2781020394942985
929,0.31923139767851993
930,0.31207818545000826
931,0.31923139767851993
932,0.29168314646002336
933,0.29168314646002336
934,0.29168314646002336
935,0.29168314646002336
936,0.29168314646002336
937,0.3284335490645366
938,0.32117141833665347
939,0.3284335490645366
940,0.30044165305025006
941,0.30044165305025006
942,0.30044165305025006
943,0.30044165305025006
944,0.30044165305025006
945,0.31923139767851993
946,0.31207818545000826
947,0.31923139767851993
948,0.29168314646002336
949,0.29168314646002336
950,0.29168314646002336
951,0.29168314646002336
952,0.29168314646002336
953,0.30491978598714015
954,0.29253801974811244
955,0.30491978598714015
956,0.2781020394942985
957,0.2781020394942985
958,0.2781020394942985
959,0.2781020394942985
960,0.2781020394942985
961,0.31038299532806357
962,0.29787445647505206
963,0.31038299532806357
964,0.2832805828710773
965,0.2832805828710773
966,0.2832805828710773
967,0.2832805828710773
968,0.2832805828710773
969,0.30491978598714015
970,0.29253801974811244
971,0.30491978598714015
972,0.2781020394942985
973,0.2781020394942985
974,0.2781020394942985
975,0.2781020394942985
976,0.2781020394942985
977,0.30491978598714015
978,0.29253801974811244
979,0.30491978598714015
980,0.2781020394942985
981,0.2781020394942985
982,0.2781020394942985
983,0.2781020394942985
984,0.2781020394942985
985,0.30491978598714015
986,0.29253801974811244
987,0.30491978598714015
988,0.2781020394942985
989,0.2781020394942985
990,0.2781020394942985
991,0.2781020394942985
992,0.2781020394942985
993,0.311739759204588
994,0.29253801974811244
995,0.311739759204588
996,0.2781020394942985
997,0.2781020394942985
998,0.2781020394942985
999,0.2781020394942985
1000,0.2781020394942985
1001,0.31923139767851993
1002,0.3065247659227327
1003,0.31923139767851993
1004,0.29168314646002336
1005,0.29168314646002336
1006,0.29168314646002336
1007,0.29168314646002336
1008,0.29168314646002336
1009,0.31038299532806357
1010,0.29787445647505206
1011,0.31038299532806357
1012,0.2832805828710773
1013,0.2832805828710773
1014,0.2832805828710773
1015,0.2832805828710773
1016,0.2832805828710773
1017,0.31923139767851993
1018,0.3065247659227327
1019,0.31923139767851993
1020,0.29168314646002336
1021,0.29168314646002336
1022,0.29168314646002336
1023,0.29168314646002336
1024,0.29168314646002336
1025,0.31038299532806357
1026,0.29787445647505206
1027,0.31038299532806357
1028,0.2832805828710773
1029,0.2832805828710773
1030,0.2832805828710773
1031,0.2832805828710773
1032,0.2832805828710773
1033,0.31923139767851993
1034,0.3065247659227327
1035,0.31923139767851993
1036,0.29168314646002336
1037,0.29168314646002336
1038,0.29168314646002336
1039,0.29168314646002336
1040,0.29168314646002336
1041,0.3197605019306144
1042,0.30704230851378167
1043,0.3197605019306144
1044,0.2921861883777979
1045,0.2921861883777979
1046,0.2921861883777979
1047,0.2921861883777979
1048,0.2921861883777979
1049,0.30491978598714015
1050,0.29253801974811244
1051,0.30491978598714015
1052,0.2781020394942985
1053,0.2781020394942985
1054,0.2781020394942985
1055,0.2781020394942985
1056,0.2781020394942985
1057,0.31038299532806357
1058,0.29787445647505206
1059,0.31038299532806357
1060,0.2832805828710773
1061,0.2832805828710773
1062,0.2832805828710773
1063,0.2832805828710773
1064,0.2832805828710773
1065,0.31038299532806357
1066,0.29787445647505206
1067,0.31038299532806357
1068,0.2832805828710773
1069,0.2832805828710773
1070,0.2832805828710773
1071,0.2832805828710773
1072,0.2832805828710773
1073,0.31038299532806357
1074,0.29787445647505206
1075,0.31038299532806357
1076,0.2832805828710773
1077,0.2832805828710773
1078,0.2832805828710773
1079,0.2832805828710773
1080,0.2832805828710773
1081,0.31038299532806357
1082,0.29787445647505206
1083,0.31038299532806357
1084,0.2832805828710773
1085,0.2832805828710773
1086,0.2832805828710773
1087,0.2832805828710773
1088,0.2832805828710773
1089,0.3093049899748734
1090,0.29682119617908026
1091,0.3093049899748734
1092,0.282258180759867
1093,0.282258180759867
1094,0.282258180759867
1095,0.282258180759867
1096,0.282258180759867
1097,0.31038299532806357
1098,0.29787445647505206
1099,0.31038299532806357
1100,0.2832805828710773
1101,0.2832805828710773
1102,0.2832805828710773
1103,0.2832805828710773
1104,0.2832805828710773
1105,0.31923139767851993
1106,0.3065247659227327
1107,0.31923139767851993
1108,0.29168314646002336
1109,0.29168314646002336
1110,0.29168314646002336
1111,0.29168314646002336
1112,0.29168314646002336
1113,0.31038299532806357
1114,0.29787445647505206
1115,0.31038299532806357
1116,0.2832805828710773
1117,0.2832805828710773
1118,0.2832805828710773
1119,0.2832805828710773
1120,0.2832805828710773
1121,0.31923139767851993
1122,0.3065247659227327
1123,0.31923139767851993
1124,0.29168314646002336
1125,0.29168314646002336
1126,0.29168314646002336
1127,0.29168314646002336
1128,0.29168314646002336
1129,0.31923139767851993
1130,0.3065247659227327
1131,0.31923139767851993
1132,0.29168314646002336
1133,0.29168314646002336
1134,0.29168314646002336
1135,0.29168314646002336
1136,0.29168314646002336
1137,0.31923139767851993
1138,0.3065247659227327
1139,0.31923139767851993
1140,0.29168314646002336
1141,0.29168314646002336
1142,0.29168314646002336
1143,0.29168314646002336
1144,0.29168314646002336
1145,0.31923139767851993
1146,0.3065247659227327
1147,0.31923139767851993
1148,0.29168314646002336
1149,0.29168314646002336
1150,0.29168314646002336
1151,0.29168314646002336
1152,0.29168314646002336
1153,0.31038299532806357
1154,0.29787445647505206
1155,0.31038299532806357
1156,0.2832805828710773
1157,0.2832805828710773
1158,0.2832805828710773
1159,0.2832805828710773
1160,0.2832805828710773
1161,0.31923139767851993
1162,0.3065247659227327
1163,0.31923139767851993
1164,0.29168314646002336
1165,0.29168314646002336
1166,0.29168314646002336
1167,0.29168314646002336
1168,0.29168314646002336
1169,0.31038299532806357
1170,0.29787445647505206
1171,0.31038299532806357
1172,0.2832805828710773
1173,0.2832805828710773
1174,0.2832805828710773
1175,0.2832805828710773
1176,0.2832805828710773
1177,0.31038299532806357
1178,0.29787445647505206
1179,0.31038299532806357
1180,0.2832805828710773
1181,0.2832805828710773
1182,0.2832805828710773
1183,0.2832805828710773
1184,0.2832805828710773
1185,0.31038299532806357
1186,0.29787445647505206
1187,0.31038299532806357
1188,0.2832805828710773
1189,0.2832805828710773
1190,0.2832805828710773
1191,0.2832805828710773
1192,0.2832805828710773
1193,0.30491978598714015
1194,0.29253801974811244
1195,0.30491978598714015
1196,0.2781020394942985
1197,0.2781020394942985
1198,0.2781020394942985
1199,0.2781020394942985
1200,0.2781020394942985
1201,0.31038299532806357
1202,0.29787445647505206
1203,0.31038299532806357
1204,0.2832805828710773
1205,0.2832805828710773
1206,0.2832805828710773
1207,0.2832805828710773
1208,0.2832805828710773
1209,0.18183455713966476
1210,0.17477723282418423
1211,0.18183455713966476
1212,0.1712264622550322
1213,0.1712264622550322
1214,0.1712264622550322
1215,0.1712264622550322
1216,0.1712264622550322
1217,0.18183455713966476
1218,0.17477723282418423
1219,0.18183455713966476
1220,0.1712264622550322
1221,0.1712264622550322
1222,0.1712264622550322
1223,0.1712264622550322
1224,0.1712264622550322
1225,0.18183455713966476
1226,0.17477723282418423
1227,0.18183455713966476
1228,0.1712264622550322
1229,0.1712264622550322
1230,0.1712264622550322
1231,0.1712264622550322
1232,0.1712264622550322
1233,0.17597380580295593
1234,0.16909693542111967
1235,0.17597380580295593
1236,0.1656384024485504
1237,0.1656384024485504
1238,0.1656384024485504
1239,0.1656384024485504
1240,0.1656384024485504
1241,0.17597380580295593
1242,0.16909693542111967
1243,0.17597380580295593
1244,0.1656384024485504
1245,0.1656384024485504
1246,0.1656384024485504
1247,0.1656384024485504
1248,0.1656384024485504
1249,0.17597380580295593
1250,0.16909693542111967
